EJERCICIO;MERCADO;NEMO;FEC_PAGO;SEC_EVE;DESCRIPCION;VAL_HIST;M8;M9;M10;M11;M12;M13;M14;M15;M16;M17;M18;M19;M20;M21;M22;M23;M24;M25;M26;M27;M28;M29;M30;M31;M32;M33;M34;M35;M36;M37;ACOGIDO_ISFUT
2024;FONDOS MUTUOS;INST_0186;14-10-2024;30186;Monto real para INST_0186 en FONDOS MUTUOS;1706.7019;159.0524;220.8003;25.9966;357.4496;282.6961;112.5301;195.0956;103.2419;164.5043;6164.3593;7316.3912;4580.9438;6961.6502;5579.0178;1387.8485;6303.0481;2645.1551;8259.738;176.2693;1809.1011;7100.6356;7684.6646;4318.6173;5322.2815;8291.7749;5495.9836;5565.5144;7174.1162;4815.5496;5856.3087;no
2024;ACCIONES;INST_0187;27-01-2024;30187;Monto real para INST_0187 en ACCIONES;1480.4551;1831.5863;156.6308;169.0768;165.685;52.9133;229.8918;105.1957;116.2563;59.6515;6531.807;4576.2777;3199.2309;1709.5971;1508.0346;1174.8324;1081.1441;3003.8614;3940.7442;615.7446;1457.613;1851.9658;4977.7757;5773.5579;5853.5723;3238.4154;4811.7938;2825.4397;6946.7831;5235.5999;4573.9416;no
2024;FONDOS MUTUOS;INST_0188;05-04-2024;30188;Monto real para INST_0188 en FONDOS MUTUOS;1335.3996;73.8358;25.3849;20.0914;43.6916;163.9337;369.6701;458.9519;21.1362;91.9341;3065.062;3604.7683;6672.884;895.845;1214.3611;4582.9807;5964.1574;4804.8865;564.1514;708.9165;3559.9734;5538.5154;6336.5865;6502.7226;37.888;6409.353;5552.4043;4454.9522;5294.6481;3368.5188;4313.1411;no
2024;FONDOS MUTUOS;INST_0189;03-05-2024;30189;Monto real para INST_0189 en FONDOS MUTUOS;3214.9935;24.9921;232.912;12.942;430.1622;58.2987;628.4834;69.6181;70.4783;1526.357;11.8881;6266.1326;6178.9142;10133.5191;1278.9467;8079.86;3509.4637;7718.5262;617.8945;11822.7561;2574.2124;11008.2376;4577.3945;2041.2866;5465.1437;3699.1937;2007.6793;8912.6209;6716.5339;15425.2983;6128.4471;no
2024;FONDOS MUTUOS;INST_0190;05-07-2024;30190;Monto real para INST_0190 en FONDOS MUTUOS;1237.2344;19.5416;66.0967;157.7983;477.5635;65.4524;75.0026;198.8305;109.5487;5.5383;3015.04;4380.5548;621.0628;891.3863;4735.7482;5164.8039;273.8804;3629.1375;4249.2537;1066.1846;3761.1009;2677.0086;2657.8748;4203.8762;1114.7143;1514.0992;4810.8109;120.9422;1294.2565;1154.5876;1406.6014;no
2024;ACCIONES;INST_0191;02-06-2024;30191;Monto real para INST_0191 en ACCIONES;2614.8278;266.6381;49.9463;282.3517;270.8138;80.6093;7.6268;579.8067;249.0932;697.2006;11269.3121;9651.4626;3678.9894;3055.6087;2012.9636;330.306;7642.9924;7960.4209;6917.2461;2223.8084;10497.059;5237.6206;4362.5794;3121.2494;9303.4532;6354.7626;4041.756;1900.7716;933.2329;388.9613;7832.711;no
2024;ACCIONES;INST_0192;18-07-2024;30192;Monto real para INST_0192 en ACCIONES;4779.5231;62.71;1001.9408;263.7271;229.7768;775.9062;377.4846;1148.12;653.266;27.6155;2520.2783;16130.9716;4073.7599;5360.7509;16585.6325;20060.8069;5020.7466;15815.3418;5198.9256;7980.6345;3862.2171;6520.2875;18626.7961;13210.2043;14430.2597;16595.8147;14982.4936;10171.6517;6797.5041;1401.1874;194.4022;no
2024;FONDOS MUTUOS;INST_0193;07-04-2024;30193;Monto real para INST_0193 en FONDOS MUTUOS;4788.1114;313.3827;57.8018;685.5071;1227.4178;1092.9414;505.7097;58.0877;251.404;356.4536;15435.3954;14817.7283;22638.206;18539.8382;17398.3673;17409.4872;19121.5427;12185.9284;15732.0144;18533.4127;2468.9582;13921.6522;19371.7927;20893.1005;13729.8333;4249.5698;18464.5332;18860.1336;18369.0675;20783.6399;8972.6359;no
2024;ACCIONES;INST_0194;26-11-2024;30194;Monto real para INST_0194 en ACCIONES;3984.2936;72.7225;616.9925;429.0613;26.4328;118.1386;1161.5556;309.2524;436.7804;614.1428;8752.8439;10969.5979;15781.9823;19852.9381;19471.3592;107.1242;2754.9352;4209.3736;13323.3157;3350.8247;5810.7283;2332.282;17241.9474;708.3307;14764.2409;4076.7308;8527.7967;17278.5979;16307.7943;13744.2312;7344.0277;no
2024;FONDOS MUTUOS;INST_0195;10-08-2024;30195;Monto real para INST_0195 en FONDOS MUTUOS;1849.3577;72.9498;546.1453;63.5912;181.1191;68.7747;513.7547;39.0028;206.5284;65.0238;2445.9348;7724.7974;5059.0647;1555.9738;554.9079;8466.2864;6456.0176;1973.2977;8832.2373;6505.1724;7623.012;987.2969;4296.0554;948.8266;8156.6309;5299.7014;3273.7;6666.1488;3553.067;3513.9317;6975.5557;no
2024;ACCIONES;INST_0196;14-12-2024;30196;Monto real para INST_0196 en ACCIONES;1446.0044;116.2032;82.2726;86.1953;99.6926;9.7557;19.3111;525.689;44.2017;390.383;3237.0188;1639.2602;4967.7619;1352.4521;6109.051;7187.142;3073.5356;6394.8617;5456.9799;5411.0912;22.305;5623.0608;5169.9619;1250.5634;1054.8631;6053.3711;5377.3486;809.0372;1604.1329;1550.6201;4362.0107;no
2024;ACCIONES;INST_0197;05-12-2024;30197;Monto real para INST_0197 en ACCIONES;3267.7151;90.8433;165.1973;95.8554;119.1483;13.4732;323.3442;1056.8129;336.3593;903.2955;15488.9957;8984.3871;12058.4729;4247.1639;1540.2353;10879.5938;6009.3866;10029.2028;5749.0366;7698.4186;4007.5543;4541.4416;13765.1544;630.9325;12553.743;4441.38;8259.6506;12024.6678;14166.9257;1526.6819;4927.4083;no
2024;FONDOS MUTUOS;INST_0198;10-03-2024;30198;Monto real para INST_0198 en FONDOS MUTUOS;1170.6001;139.2253;342.8276;38.5843;38.7348;46.2058;11.9693;112.5545;111.7565;270.212;2019.3102;792.1118;4450.5194;5695.533;5561.9037;2031.4809;4130.3248;3832.9226;1283.011;3991.0182;1801.678;5114.6904;2124.6245;2426.2734;2652.6982;4846.86;3772.1204;2170.4605;4479.9381;4269.9328;3930.8816;no
2024;ACCIONES;INST_0199;04-01-2024;30199;Monto real para INST_0199 en ACCIONES;4998.1779;9.7794;71.0718;405.0782;300.2201;268.6432;778.311;1.6161;2099.8006;813.7485;12771.5948;12241.5772;23425.8857;NO_ES_NUMERO;17728.5472;8031.2498;22490.9892;4726.6118;13446.2616;497.0377;17778.1199;14749.5675;20873.948;1424.4922;5036.1486;20443.6001;10749.5352;15231.4261;15203.4181;24701.4186;9407.606;no
2024;ACCIONES;INST_0200;25-06-2024;30200;Monto real para INST_0200 en ACCIONES;4959.0736;488.4703;457.131;198.6309;322.9681;261.1009;222.8281;293.4931;547.4292;1919.0683;13057.1429;8189.8592;6654.5506;20693.5302;15042.2019;19606.1912;10079.0061;13726.6654;10802.8661;1572.9491;11435.7605;1415.3849;6499.047;10480.8237;10056.5132;366.3824;13548.4162;15790.22;19782.4695;23104.193;21264.8168;no
2024;ACCIONES;INST_0201;23-03-2024;30201;Monto real para INST_0201 en ACCIONES;1919.8157;263.7168;98.4663;54.9005;437.5944;56.4465;107.3415;257.4795;291.6701;256.2094;4270.3897;7332.0488;7303.1358;8867.9669;5998.6266;2530.3463;2470.0352;4380.9539;3527.4175;8875.3321;4700.508;6138.2516;8160.1684;4631.9628;915.445;1641.4321;9531.0722;6810.953;115.0403;8684.0202;1415.7405;no
2024;FONDOS MUTUOS;INST_0202;30-04-2024;30202;Monto real para INST_0202 en FONDOS MUTUOS;3557.6903;2.2239;29.746;1500.0997;424.7885;241.6438;68.971;485.5541;143.7695;483.0092;2932.4449;16783.6535;10154.2578;9809.9492;1072.7309;3360.8957;15555.998;341.7886;17389.083;8456.8139;6037.8199;3726.8113;11478.6285;1311.0362;17585.7408;2057.9142;16283.1058;5491.5869;3269.3581;15299.6783;7552.8402;no
2024;FONDOS MUTUOS;INST_0203;04-11-2024;30203;Monto real para INST_0203 en FONDOS MUTUOS;3283.7755;49.1286;250.5263;66.5294;10.9583;315.7185;804.8954;391.6353;1035.4858;194.7091;1899.4811;10085.5778;5949.6344;8286.3169;9162.0611;5524.9024;4215.3037;7854.71;3511.8077;12642.4889;3216.7466;566.9068;5777.5588;14454.4565;9832.6369;9993.4472;13517.4566;6355.8099;7107.6365;78.174;14901.9617;no
2024;FONDOS MUTUOS;INST_0204;14-03-2024;30204;Monto real para INST_0204 en FONDOS MUTUOS;4405.1033;69.2009;419.2581;1327.6408;408.2404;509.1781;160.9983;58.3454;811.2718;420.7144;4641.1317;21092.4795;1351.4384;13476.7073;3309.797;14442.3474;14132.9804;3424.789;12950.834;9883.0482;16084.315;7156.2841;12144.9897;1405.3828;21711.8751;4966.1048;9507.9026;741.2228;10012.7134;8430.9566;13738.7256;no
2024;FONDOS MUTUOS;INST_0205;15-09-2024;30205;Monto real para INST_0205 en FONDOS MUTUOS;3437.6474;22.0848;403.9649;578.402;79.6809;805.389;607.2016;150.8268;309.444;308.7711;5857.3194;1528.6991;13725.5633;14677.543;978.3134;3283.1202;5542.7255;10299.1607;2978.8656;15878.0111;536.1961;9730.6475;8542.3724;7252.2665;15368.6957;140.0108;11173.5335;7592.3059;740.2317;10509.2163;484.3094;no
2024;ACCIONES;INST_0206;24-12-2024;30206;Monto real para INST_0206 en ACCIONES;1790.2871;46.7429;73.8398;245.7352;18.3281;717.3893;53.9236;41.6981;89.4467;413.6691;3223.7881;4823.315;8146.7153;3587.8422;8841.1973;4658.4599;2609.3605;2670.5832;7023.3183;5428.2881;3133.6962;1255.0382;8557.7085;1701.5714;4487.9094;4467.4476;1896.1038;3901.473;1926.0281;1211.0529;1347.48;no
2024;FONDOS MUTUOS;INST_0207;20-07-2024;30207;Monto real para INST_0207 en FONDOS MUTUOS;1981.9883;187.8169;12.2339;48.8519;31.5341;70.8278;365.8891;535.9777;30.914;598.8435;6522.8356;7355.0546;211.7583;4320.0825;3022.2899;2994.4468;2822.457;7093.2618;4482.5763;8071.8184;9562.4583;6130.2633;9026.5388;8612.5523;9381.7505;4017.8875;2261.9824;457.1396;1416.8397;9782.4138;7805.6871;no
2024;FONDOS MUTUOS;INST_0208;22-02-2024;30208;Monto real para INST_0208 en FONDOS MUTUOS;2031.6558;189.7733;451.2762;132.6095;125.4771;65.2056;378.5064;70.8263;29.9268;486.4718;3403.9595;599.9304;9391.8455;1153.3986;3269.341;10035.0031;1073.006;1114.0758;7989.0891;5725.6846;6827.4499;1767.5569;4126.0065;8093.2544;5858.7696;6816.5231;7201.4693;5093.8591;2252.1043;4016.6454;5362.1056;no
2024;ACCIONES;INST_0209;28-01-2024;30209;Monto real para INST_0209 en ACCIONES;4192.0342;374.7291;164.0472;1007.5847;488.4834;990.3093;463.9073;107.9913;231.7221;153.6582;16935.6834;10324.2558;14190.3741;5438.1701;18089.5269;17179.75;16704.8523;20923.0653;15168.1932;19256.2926;4411.9085;9514.4866;5335.7884;8543.0145;19481.4364;12598.9392;9345.8963;14975.0271;17590.7479;20734.5031;12774.4796;no
2024;FONDOS MUTUOS;INST_0210;21-10-2024;30210;Monto real para INST_0210 en FONDOS MUTUOS;4586.1863;445.5266;511.2221;510.5744;704.9504;705.9504;23.299;939.292;127.0339;389.0282;20969.0446;15304.5898;363.6683;14581.9747;11884.1558;6684.6631;13097.749;5092.6074;510.9916;19686.1473;2767.1252;4792.2379;21795.5348;18420.8529;19234.388;22877.6399;9387.5871;11107.449;8710.3576;10171.9334;4991.7434;no
2024;ACCIONES;INST_0211;08-05-2024;30211;Monto real para INST_0211 en ACCIONES;2005.1326;293.6917;218.3119;421.8625;350.3101;183.7183;206.8328;60.4552;44.6388;125.0546;1143.8195;3520.7434;3611.8291;4264.2705;2952.8882;8347.1066;9663.0028;7990.7213;7738.7073;6410.7334;7080.0453;451.7379;831.2307;5761.2527;7992.2933;2305.0132;5648.059;5738.4406;7487.1168;1742.5612;7964.4682;no
2024;FONDOS MUTUOS;INST_0212;26-08-2024;30212;Monto real para INST_0212 en FONDOS MUTUOS;2790.4592;ERROR_TXT;226.5686;123.7433;156.1676;44.616;63.1547;1071.1696;647.8107;94.2029;12150.1606;9651.3368;3417.372;934.0702;13234.6013;563.3903;10927.4487;13811.7881;7832.2253;11424.4586;7383.9934;1207.8361;13077.5009;12308.5668;1169.0421;8167.4384;6709.5598;12170.2835;7424.291;649.2491;7313.9163;no
2024;FONDOS MUTUOS;INST_0213;27-05-2024;30213;Monto real para INST_0213 en FONDOS MUTUOS;3558.0165;475.5902;59.8176;175.5532;401.1938;533.7998;10.6235;53.5116;411.876;1258.1498;5185.426;10684.9285;5482.3913;1976.597;4884.4559;13796.3828;8080.659;1936.672;17691.2419;3160.839;7050.2222;17296.0242;2131.9649;3660.4827;14219.3581;11065.9959;10772.6;1352.9771;2556.48;850.1721;11739.4265;no
2024;FONDOS MUTUOS;INST_0214;16-01-2024;30214;Monto real para INST_0214 en FONDOS MUTUOS;1768.9743;1.9558;416.6435;128.8238;36.8272;311.4453;505.253;85.3388;188.7439;5.4943;6480.437;5717.7432;1916.1955;4787.4208;5761.9067;1124.2864;971.3589;2830.102;6827.0071;3259.6794;8147.234;2272.7939;4965.1653;4647.8255;3321.0219;8379.867;5126.6776;6361.5062;4303.6073;6711.0766;4435.2344;no
2024;FONDOS MUTUOS;INST_0215;19-05-2024;30215;Monto real para INST_0215 en FONDOS MUTUOS;2752.2131;1.7806;148.1732;1270.2489;81.0893;420.0812;82.5507;94.1088;73.8264;442.7434;5188.7781;12757.8944;9058.6009;5419.4771;1021.7626;12143.1984;1304.7087;13074.7594;3601.7468;845.4462;4965.0068;227.6108;13038.8922;1644.3858;8622.3623;10281.6527;12774.7621;13350.6894;3435.5535;10913.5289;5401.2912;no
2024;FONDOS MUTUOS;INST_0216;30-06-2024;30216;Monto real para INST_0216 en FONDOS MUTUOS;4896.8429;272.6537;39.6809;368.8417;706.1006;778.0928;60.7991;337.2706;1967.3552;121.2061;23650.9402;16175.8651;7973.2778;12008.5768;1247.3289;6706.1947;2475.2887;18696.1097;12506.0024;6845.0865;19465.3614;665.0627;8909.208;8967.8497;14625.7105;14737.3803;16519.4141;2711.7732;17301.4183;19858.1715;651.1428;no
2024;ACCIONES;INST_0217;18-03-2024;30217;Monto real para INST_0217 en ACCIONES;4477.8941;102.9722;242.051;81.9634;2046.1133;210.9966;161.5987;737.721;165.9842;504.5991;9570.3729;7293.7643;514.0011;19313.4117;8684.7251;7419.9556;21417.9581;8957.1369;11161.7473;14577.8359;15624.8918;1186.8526;2431.4504;467.9919;7830.9137;21749.3352;2075.7026;11513.0009;15138.4139;13622.4962;12078.4262;no
2024;ACCIONES;INST_0218;25-09-2024;30218;Monto real para INST_0218 en ACCIONES;2162.5003;309.6551;58.7917;142.2013;17.7343;17.6945;774.3214;138.0819;447.6618;148.2333;4635.368;2260.3961;10395.3854;5755.7011;9527.947;5319.5638;9192.5743;3169.391;900.8981;3858.6519;835.4229;4266.7965;9710.9963;8159.6303;6077.9353;549.576;10746.8233;7111.313;5774.3399;1418.1965;1675.1868;no
2024;FONDOS MUTUOS;INST_0219;13-03-2024;30219;Monto real para INST_0219 en FONDOS MUTUOS;3194.1631;3316.3534000000004;7.5884;800.987;11.0619;464.1239;105.1785;1114.8615;259.7419;148.7215;9605.4384;3545.5726;11224.3676;5268.0057;8131.4914;5569.4554;8673.1135;11318.0042;1497.3917;2108.2288;1376.6038;2884.263;3420.226;7820.0489;7301.1276;9114.333;7160.4809;6922.3791;16.6208;4417.2283;5468.7737;no
2024;ACCIONES;INST_0220;27-11-2024;30220;Monto real para INST_0220 en ACCIONES;4350.417;583.0528;292.3365;424.9841;327.3744;45.3375;1129.2265;599.4972;340.6559;390.4313;3957.5955;11715.2446;8656.9806;4483.2143;5902.6812;6527.4553;13449.9994;17759.808;16198.4648;18838.2734;21329.7312;8336.156;4177.9451;2600.3496;16788.3036;18978.3866;556.6337;16700.4958;14818.5313;15252.5437;889.4082;no
2024;ACCIONES;INST_0221;01-06-2024;30221;Monto real para INST_0221 en ACCIONES;4970.526;115.233;661.4903;3.7105;1969.8753;357.0919;91.8276;155.979;38.7547;1328.0372;11800.4943;1597.8818;383.917;23313.0321;3340.3631;5947.4166;14992.4144;14213.2663;22328.9913;6838.0246;22971.1162;13037.0151;23966.6164;15566.4302;14347.5831;11789.6624;8620.1175;3788.3758;5633.9272;22598.1086;13080.8107;no
2024;FONDOS MUTUOS;INST_0222;13-05-2024;30222;Monto real para INST_0222 en FONDOS MUTUOS;3345.2259;444.4147;37.3328;242.7056;2.4403;294.9266;661.7729;364.0877;1082.8773;47.4067;9340.2773;9682.0478;8006.9614;5213.8846;6502.1281;12877.5403;8308.4187;14013.0656;592.9848;16650.0286;2350.1807;15590.2519;11417.6707;34.0246;271.6243;5446.0568;15189.6756;9666.6989;9984.6157;15006.0385;9626.3903;no
2024;FONDOS MUTUOS;INST_0223;28-03-2024;30223;Monto real para INST_0223 en FONDOS MUTUOS;1753.6441;361.7447;413.0031;84.4986;79.4045;117.3505;183.0853;315.1815;46.4566;65.2371;7909.5438;5647.9764;6258.4834;8616.5278;3541.7673;1608.9579;1867.9026;4402.8712;188.8052;3910.8843;3835.7122;949.9577;6046.3196;5476.8749;407.1084;1637.0113;3875.8466;11.3413;5998.0133;4212.0594;8462.9348;no
2024;FONDOS MUTUOS;INST_0224;15-12-2024;30224;Monto real para INST_0224 en FONDOS MUTUOS;1944.4349;35.0079;78.5973;243.0107;54.4538;109.7703;73.3259;706.2399;354.7346;192.0727;7479.6231;8888.5172;8044.4245;1567.576;4786.8668;2163.9772;3406.8093;6905.3307;670.3508;5070.0966;3435.8783;8427.2835;2635.0257;3482.1559;9403.2846;8165.1547;5893.9626;2463.7542;36.9404;7478.2781;7790.8943;no
2024;FONDOS MUTUOS;INST_0225;21-09-2024;30225;Monto real para INST_0225 en FONDOS MUTUOS;4165.2146;216.6998;55.6285;357.0616;240.4176;504.9379;573.7405;1477.0128;360.5244;170.9308;6712.4057;605.1194;10432.8834;10132.8839;11286.4044;10465.3512;13066.9721;6274.5482;10044.041;2353.4242;14419.1791;5870.0138;17146.9899;6542.6378;8225.9219;5936.8739;442.7215;9177.5748;1896.7109;10025.1884;20404.2675;no
2024;ACCIONES;INST_0226;28-04-2024;30226;Monto real para INST_0226 en ACCIONES;4142.5645;50.0488;233.8898;255.2032;1009.1894;667.5343;26.9065;784.593;234.583;673.4882;12030.2685;14907.6846;1370.9712;3233.0319;15348.038;1006.3933;7830.9059;694.2376;9628.2417;19252.006;8528.1449;10125.9627;16876.1753;8349.7723;1038.0106;19666.7264;4780.4839;5547.2277;15549.3937;18772.9726;2790.9053;no
2024;FONDOS MUTUOS;INST_0227;17-05-2024;30227;Monto real para INST_0227 en FONDOS MUTUOS;2640.6232;186.7373;684.207;869.5895;80.7614;15.9419;341.2578;291.8418;6.2205;32.0347;10214.7977;3180.8477;7811.9271;1587.5748;12599.383;1927.2902;755.8194;4428.4671;11350.7575;12711.0563;5704.7061;322.1784;8625.096;973.455;922.3881;1180.675;9269.0278;9893.846;9127.7553;2742.5196;12288.1309;no
2024;FONDOS MUTUOS;INST_0228;13-11-2024;30228;Monto real para INST_0228 en FONDOS MUTUOS;3231.0428;79.2259;410.6979;246.1582;25.6886;602.3115;1358.8086;97.3974;0.5362;248.6665;4266.5581;11428.8731;8903.4079;7116.8679;8325.5218;6504.8835;2342.8299;14204.9601;15600.733;6034.8547;6708.4771;1656.4234;461.8573;10977.6097;1331.3351;15192.7647;7699.8316;13152.2924;11044.6212;12790.2194;3792.5617;no
2024;FONDOS MUTUOS;INST_0229;23-04-2024;30229;Monto real para INST_0229 en FONDOS MUTUOS;4303.7715;622.9486;432.5831;232.7511;1347.1483;433.9915;251.2017;65.5538;363.2287;339.1761;18650.59;20437.7601;4597.1738;3318.8099;8982.5691;9247.0059;15939.5719;8272.9073;1988.6993;10484.9111;19107.0154;11010.8375;16924.5166;12492.8751;16210.5854;5244.5176;12920.1315;20802.4273;8194.018;20522.8555;14675.3821;no
2024;ACCIONES;INST_0230;22-09-2024;30230;Monto real para INST_0230 en ACCIONES;2046.0455;8.2489;569.4588;10.9488;246.4906;124.4732;12.1116;305.9694;473.6875;192.3543;9786.7526;4307.2342;5859.8835;43.1597;3341.6596;3630.9635;5028.978;2777.6263;1622.9249;5597.3411;6628.7121;175.1743;8383.5367;9888.5738;2447.1592;313.4761;4928.3393;7312.7703;7841.6674;3497.5587;7096.9632;no
2024;CFI;INST_0231;16-12-2024;30231;Monto real para INST_0231 en CFI;3393.5162;166.423;507.44;38.7357;127.4089;414.497;692.8421;1086.87;53.5219;136.1018;4405.7278;11392.0674;4737.6462;9673.3743;16580.004;12003.6139;2985.2326;16218.9361;10683.1677;10252.9127;14683.2346;14659.8565;11693.9749;2047.9564;16584.5551;2281.8302;13930.6158;5140.1573;16224.217;8811.9845;16652.751;no
2024;CFI;INST_0232;09-02-2024;30232;Monto real para INST_0232 en CFI;1796.0262;277.6181;53.122;93.0468;74.4427;710.2861;350.7501;105.9875;13.3713;27.6002;5629.8124;7169.2787;1100.0023;3214.7481;5613.8141;6118.3031;2216.4245;1717.0616;3444.9187;5807.8731;8916.9483;6766.7804;6172.6008;3334.4473;2673.2565;6317.6958;2531.1645;6592.5494;2908.5324;3011.1937;352.3344;no
2024;CFI;INST_0233;13-12-2024;30233;Monto real para INST_0233 en CFI;1888.166;230.9484;43.0424;626.8741;214.7479;86.9088;126.7422;364.0738;14.7888;85.6314;3138.0725;7089.3535;7562.8655;2870.798;1275.3459;395.1289;5950.5312;2201.0326;2878.9616;6996.3049;1224.825;235.9045;4410.5872;448.0519;559.0022;4176.1476;1860.8596;361.3151;5922.4354;6441.7747;8932.1715;no
2024;CFI;INST_0234;05-10-2024;30234;Monto real para INST_0234 en CFI;4306.8774;413.3275;90.4245;846.5508;267.4414;531.8043;754.2027;738.5106;238.0857;211.1861;3798.6829;8524.9207;7644.6766;14198.0824;686.9308;9449.1781;10589.3751;3451.3747;14707.9234;13486.6801;8948.1929;1233.581;16313.7606;18456.6386;5462.7386;12491.8268;7544.3258;4376.4334;19328.6252;1062.7466;11936.5418;no
2024;CFI;INST_0235;27-10-2024;30235;Monto real para INST_0235 en CFI;2274.5394;0.0675;262.5079;569.2879;223.885;99.6069;217.8439;125.0202;39.2766;623.3167;1318.5259;1759.6571;4812.6696;11240.2853;7895.9021;7887.966;10117.6811;9258.5082;8557.9305;715.856;7925.3139;10255.6787;7547.2529;4598.7196;754.4296;7183.7296;4298.514;10220.9178;7433.3013;6509.663;3467.6838;no
2024;CFI;INST_0236;28-08-2024;30236;Monto real para INST_0236 en CFI;1608.298;67.3638;12.6857;118.5258;210.6749;70.8091;15.8117;734.8764;206.6278;90.5078;2600.8656;1126.471;1541.0512;7128.0581;241.0981;2487.1769;5987.5353;139.9813;1421.0061;6651.6041;2165.3977;7183.3324;918.029;4478.0664;4735.7396;2153.8527;7200.4948;1229.3757;1147.0523;2590.3219;7239.7252;no
2024;CFI;INST_0237;05-12-2024;30237;Monto real para INST_0237 en CFI;4777.8969;188.4425;225.5486;1175.3449;1469.8168;106.7935;47.7729;78.2008;630.5233;616.5587;15846.9105;15598.2983;16464.6243;16247.5237;4132.0184;5787.0399;20751.981;1556.4744;20495.7797;7039.32;21557.9124;1970.6297;19785.3207;15894.8379;10712.8838;20201.0954;16952.2325;8483.8101;10425.338;1515.6144;13514.7215;no
2024;CFI;INST_0238;10-02-2024;30238;Monto real para INST_0238 en CFI;3351.2694;174.3678;633.3845;691.8272;192.8801;155.483;856.5733;215.7526;85.7856;177.6518;8792.8401;15906.0718;107.8706;3968.7361;11366.4357;14821.7877;13277.3799;15900.6504;3046.5085;6019.4691;5285.1635;4138.0213;2981.5671;15384.5221;13246.796;10667.0028;12172.3698;7119.5333;16143.4015;13366.7748;2534.4817;no
2024;ACCIONES;INST_0239;23-09-2024;30239;Monto real para INST_0239 en ACCIONES;3674.7004;81.5521;134.6963;239.1887;201.3723;199.6613;1661.3124;754.4087;145.559;73.2146;10142.4902;16654.8875;16879.0007;1500.0282;10102.6965;5639.3375;10854.0975;409.951;5085.0111;4001.487;6076.7838;14925.2793;2631.4408;15975.0257;8451.9094;1316.2162;14892.4115;4873.5325;4460.8314;8890.0279;747.6319;no
2024;ACCIONES;INST_0240;14-01-2024;30240;Monto real para INST_0240 en ACCIONES;4672.8654;488.2983;59.026;424.7722;1052.8194;269.3346;273.8182;151.6946;39.9695;1679.4894;1232.0311;10999.5079;5784.4478;22417.9997;9136.7251;2571.0967;17471.5468;82.4341;4694.3686;7905.6813;19252.7187;20145.5675;4561.3922;7887.6387;15910.2882;1156.3986;3932.2464;14035.9795;21460.8909;7456.4246;17249.3281;no
2024;ACCIONES;INST_0241;30-08-2024;30241;Monto real para INST_0241 en ACCIONES;2613.9422;205.5809;108.0357;44.0607;602.5101;104.5244;310.0689;438.2874;391.1285;279.0485;11710.4987;8215.2562;7460.1786;3740.1817;460.0715;8614.3765;7105.7815;10449.884;3715.639;2423.9289;10815.8613;8816.5725;4583.7682;1705.4019;13006.4479;1466.7962;10.242;12376.7314;561.2071;7623.9644;2341.6295;no
