EJERCICIO;MERCADO;NEMO;FEC_PAGO;SEC_EVE;DESCRIPCION;VAL_HIST;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;ACOGIDO_ISFUT
2024;ACCIONES;INST_0172;19-11-2024;30172;Evento real para INST_0172 en ACCIONES;2619.9669;0.12811166;0.2986244;0.00960588;0.00913772;0.04439957;0.08708725;0.23978356;0.0430157;0.09023427;2.46947192;3.30128658;1.14286971;0.84496531;1.01752211;3.39610699;1.56666244;1.18350181;4.83650484;1.8100737;4.36564106;3.3839151;1.43193893;1.46609167;0.23032486;4.0102776;2.08142429;0.60020709;0.76027987;4.28603357;0.08769775;no
2024;ACCIONES;INST_0173;10-07-2024;30173;Evento real para INST_0173 en ACCIONES;2504.584;0.00055268;0.00444415;0.03774145;0.14753004;0.05842807;0.15126697;0.26693113;0.06403179;0.21907371;3.84421524;0.49829186;4.45954546;4.91218071;3.32584834;0.56962187;0.56193275;0.15016935;4.12667394;1.91314909;0.814217;3.37904193;2.78672546;0.24530085;1.68954765;2.58300842;4.30875434;1.63008981;1.30130876;3.80887412;0.78079274;no
2024;FONDOS MUTUOS;INST_0174;27-04-2024;30174;Evento real para INST_0174 en FONDOS MUTUOS;3347.5368;0.02569222;0.10413571;0.04122543;0.20678644;0.02333969;0.44315165;0.01511488;0.04248623;0.04806774;0.31014639;4.83083891;2.60956095;3.80982172;2.92929262;0.09880889;3.84488156;1.2671964;3.11126401;3.07472782;0.19978336;1.01654945;1.46749331;1.03971727;3.12911677;0.46243278;2.82382441;2.88569314;1.58260918;4.2916927;0.96156106;no
2024;ACCIONES;INST_0175;08-10-2024;30175;Evento real para INST_0175 en ACCIONES;4373.9666;0.14197608;0.01532912;0.05212703;0.17648093;0.06903988;0.23587242;0.05060966;0.13646802;0.07209687;4.63715412;0.89921972;2.87270405;2.41151079;1.79475484;4.38385023;2.98145093;2.5567994;2.77876341;0.74987598;3.98760969;3.04350712;4.4524104;2.70753525;2.65133093;3.93189782;0.59767293;1.81686553;2.75816982;3.09999049;3.43992444;no
2024;ACCIONES;INST_0176;23-05-2024;30176;Evento real para INST_0176 en ACCIONES;2091.4662;0.33886503;0.10746067;0.0552547;0.0325026;0.02812813;0.16057442;0.13177707;0.07430322;0.02113416;3.81917784;4.80971247;1.03927653;0.52377149;4.34888086;1.8450606;3.93865483;3.07035591;0.01131284;4.29003465;4.69571631;2.63838843;4.54812947;4.51824856;3.7340694;0.03429265;2.05908523;0.91757398;2.08600393;2.35702911;0.33941992;no
2024;ACCIONES;INST_0177;07-04-2024;30177;Evento real para INST_0177 en ACCIONES;2161.2974;0.07039196;0.0478665;0.09147742;0.18377848;0.09164634;0.10543714;0.23477134;0.0409819;0.08364892;4.03210028;4.97843045;3.72654475;0.76234857;2.12643387;1.74463435;4.08992147;1.21117818;2.03672266;1.06159272;1.24193827;3.19995438;4.00145446;1.08995441;3.84778523;2.06369105;4.52557104;0.84826541;2.52132902;1.55877053;0.21421672;no
2024;ACCIONES;INST_0178;23-01-2024;30178;Evento real para INST_0178 en ACCIONES;1406.5299;0.25607041;0.06703798;0.00024453;0.09327348;0.2270942;0.0501055;0.12511326;0.04828044;0.0827802;3.44169074;1.03344389;4.15321066;2.12545577;1.82915272;0.84661902;0.4178427;2.90748479;2.87961469;2.57348164;1.21297916;3.18928133;1.52452075;4.67827586;0.54969203;3.38497432;0.78088779;1.63416471;1.02084935;1.08616748;3.32174399;no
2024;FONDOS MUTUOS;INST_0179;12-01-2024;30179;Evento real para INST_0179 en FONDOS MUTUOS;4401.8489;0.20277303;0.04351071;0.05927072;0.07178645;0.03588053;0.29844489;0.14481224;0.09265636;0.00086507;3.99887895;0.98342501;3.76343054;2.07725856;4.71101431;0.94538277;1.21461324;3.30653867;3.20069949;0.70995705;4.43408024;2.96657036;1.00697182;4.78411329;4.27842495;0.90947852;3.53677214;1.823951;0.82669681;2.16367021;0.21368678;no
2024;ACCIONES;INST_0180;27-02-2024;30180;Evento real para INST_0180 en ACCIONES;3413.038;0.08744175;0.0376027;0.01729565;0.22063883;0.04433217;0.07647376;0.29120892;0.07489381;0.10011239;0.2958387;4.42261043;1.60420572;1.54258306;3.31401215;4.76805313;1.78912389;3.51575917;2.1166018;1.13520907;2.21341511;2.93790254;4.81762358;1.05099337;3.87904446;2.69216825;2.42427891;3.16606155;2.65610956;2.44525358;3.50772682;no
2024;ACCIONES;INST_0181;25-11-2024;30181;Evento real para INST_0181 en ACCIONES;3834.1477;0.12533764;0.01530671;0.26879433;0.00850904;0.00960097;0.03499513;0.0642616;0.02293967;0.40025491;3.38024121;1.53398829;0.8260068;4.14201786;3.62735803;3.55305875;3.59281736;3.70823476;3.91097051;2.89969209;2.12503119;0.7930926;2.6081861;1.61037497;0.64673147;3.13284053;0.44905595;0.80843383;0.48253004;3.34509639;4.20108801;no
2024;FONDOS MUTUOS;INST_0182;22-06-2024;30182;Evento real para INST_0182 en FONDOS MUTUOS;3875.868;0.11725502;0.22558553;0.02825783;0.00260571;0.06014141;0.31565692;0.0506719;0.10530315;0.04452252;1.10483061;3.774213;2.69783123;2.63742428;4.87991124;2.48547347;4.9854415;2.347327;0.17474971;1.80049056;4.43743511;4.36206302;0.50363045;1.13040923;4.26353234;3.01087495;1.54374901;2.21386972;1.40017367;3.9288451;0.9317851;no
2024;ACCIONES;INST_0183;22-08-2024;30183;Evento real para INST_0183 en ACCIONES;1371.5521;0.16272797;0.02964064;0.03588219;0.01756419;0.04033914;0.12616326;0.04410457;0.06546344;0.4281146;3.1236033;0.49121798;4.18947801;3.35408883;3.10633934;1.82556616;3.78215531;4.21423756;2.83742565;4.68618056;1.57104573;3.17973005;2.81295468;0.94502769;2.97406088;2.86096467;2.50291677;3.86089549;0.9902878;3.384565;2.89639639;no
2024;ACCIONES;INST_0184;11-06-2024;30184;Evento real para INST_0184 en ACCIONES;1083.6979;0.15561182;0.04262464;0.07285324;0.10701523;0.32884207;0.04385055;0.00906312;0.10382079;0.08631854;0.80147686;2.28285444;3.10677781;1.29943905;4.17806537;2.93985999;2.230238;1.69393459;2.31692968;3.2198965;1.32574889;0.47050131;4.6609046;1.04855993;0.06183573;1.85865474;2.16691037;0.34013356;2.82983492;4.96763961;0.28923572;no
2024;FONDOS MUTUOS;INST_0185;23-08-2024;30185;Evento real para INST_0185 en FONDOS MUTUOS;1248.9643;0.00969226;0.18109013;0.03796985;0.18546766;0.03712039;0.31519392;0.07466317;0.04064304;0.06815957;2.32922698;2.49907384;3.63031192;1.38320504;1.51816536;1.61784149;3.96860924;3.94020312;3.92362097;3.34739107;1.58194204;4.77495245;4.37298252;0.36631038;1.46583831;2.83544147;3.93989411;1.82385127;0.70863872;4.88389818;2.62727252;no
2024;FONDOS MUTUOS;INST_0186;14-10-2024;30186;Evento real para INST_0186 en FONDOS MUTUOS;1706.7019;0.09319287;0.12937248;0.01523205;0.20943878;0.16563882;0.06593424;0.11431148;0.06049203;0.09638724;3.61185473;4.28685946;2.68409137;4.07900769;3.26888828;0.8131757;3.693116;1.54986359;4.83959033;0.10328066;1.0599983;4.1604428;4.50264019;2.53038756;3.11845995;4.85836158;3.22023639;3.2609763;4.20349691;2.82155285;3.43136005;no
2024;ACCIONES;INST_0187;27-01-2024;30187;Evento real para INST_0187 en ACCIONES;1480.4551;0.2371779;0.10579906;0.11420598;0.1119149;0.03574123;0.15528452;0.0710563;0.07852739;0.04029271;4.41202642;3.09112899;2.160978;1.1547781;1.0186291;0.79356168;0.7302782;2.02901215;2.66184648;0.41591577;0.9845709;1.2509436;3.36232802;3.89985345;3.95390059;2.18744588;3.25021259;1.908494;4.69232945;3.53648006;3.08955104;no
2024;FONDOS MUTUOS;INST_0188;05-04-2024;30188;Evento real para INST_0188 en FONDOS MUTUOS;1335.3996;0.05529113;0.01900918;0.01504522;0.03271803;0.12276005;0.27682357;0.34368135;0.01582761;0.06884386;2.29523955;2.69939295;4.99691925;0.67084416;0.90936158;3.43191705;4.46619676;3.59808891;0.4224589;0.5308647;2.66584877;4.1474592;4.74508643;4.8694957;0.02837205;4.79957683;4.15785977;3.3360443;3.96484179;2.52248;3.22985053;no
2024;FONDOS MUTUOS;INST_0189;03-05-2024;30189;Evento real para INST_0189 en FONDOS MUTUOS;3214.9935;0.00777361;0.07244557;0.00402552;0.13379879;0.01813337;0.19548511;0.0216542;0.02192175;0.47476208;0.00369771;1.94903431;1.92190565;3.15195632;0.39780694;2.51318083;1.09159278;2.4007906;0.19219152;3.67738104;0.80068976;3.42403107;1.42376478;0.63492713;1.6998926;1.15060691;0.62447384;2.77220494;2.08912829;4.7979252;1.90620824;no
2024;FONDOS MUTUOS;INST_0190;05-07-2024;30190;Evento real para INST_0190 en FONDOS MUTUOS;1237.2344;0.01579458;0.05342295;0.12754117;0.38599278;0.05290219;0.06062117;0.16070561;0.08854317;0.00447638;2.43691897;3.54060214;0.5019767;0.72046683;3.82768879;4.17447488;0.22136503;2.93326594;3.43447753;0.86174827;3.03992593;2.16370366;2.14823866;3.39780094;0.90097262;1.22377713;3.8883585;0.09775208;1.04608837;0.93320036;1.13689162;no
2024;ACCIONES;INST_0191;02-06-2024;30191;Evento real para INST_0191 en ACCIONES;2614.8278;0.10197159;0.01910119;0.10798101;0.10356849;0.03082775;0.00291674;0.221738;0.09526179;0.26663345;4.30977217;3.69105094;1.40697198;1.16856978;0.76982644;0.12632036;2.9229429;3.0443385;2.6453926;0.85046075;4.01443605;2.00304608;1.66840026;1.19367304;3.55796019;2.43027956;1.54570636;0.72692039;0.35690031;0.14875215;2.99549784;no
2024;ACCIONES;INST_0192;18-07-2024;30192;Evento real para INST_0192 en ACCIONES;4779.5231;0.01312056;0.20963197;0.05517854;0.04807525;0.16233966;0.07897956;0.24021643;0.13668016;0.00577787;0.52730749;3.37501698;0.85233606;1.12160791;3.47014381;4.19724029;1.0504702;3.30897905;1.08774987;1.66975539;0.80807583;1.36421298;3.8972081;2.76391683;3.01918401;3.4722742;3.13472564;2.12817293;1.42221389;0.29316469;0.04067398;no
2024;FONDOS MUTUOS;INST_0193;07-04-2024;30193;Evento real para INST_0193 en FONDOS MUTUOS;4788.1114;0.06545017;0.01207194;0.14316858;0.25634695;0.22826149;0.10561779;0.01213166;0.05250587;0.07444555;3.22369178;3.09469163;4.72800319;3.87205656;3.63365968;3.63598206;3.9935459;2.54503862;3.28564085;3.87071459;0.51564344;2.9075456;4.04581078;4.36353685;2.8674841;0.88752526;3.85632908;3.93895045;3.83639101;4.34067593;1.8739405;no
2024;ACCIONES;INST_0194;26-11-2024;30194;Evento real para INST_0194 en ACCIONES;3984.2936;0.01825229;0.15485619;0.10768818;0.00663425;0.02965107;0.29153363;0.07761788;0.10962556;0.15414095;2.19683708;2.75321023;3.96104904;4.98279999;4.88702921;0.02688662;0.69144885;1.05649182;3.34395932;0.84100849;1.45840867;0.58536902;4.32747913;0.17778076;3.70561068;1.02320039;2.14035349;4.33667788;4.09302023;3.44960302;1.8432446;no
2024;FONDOS MUTUOS;INST_0195;10-08-2024;30195;Evento real para INST_0195 en FONDOS MUTUOS;1849.3577;0.03944603;0.2953162;0.03438554;0.09793621;0.03718845;0.2778017;0.02108994;0.11167573;0.03516021;1.32258613;4.17701637;2.73557932;0.84135904;0.30005439;4.57796043;3.49095124;1.06701786;4.77584045;3.51753068;4.12197816;0.53385937;2.32299861;0.51305735;4.41052096;2.8656984;1.77018214;3.60457514;1.9212438;1.90008224;3.77188019;no
2024;ACCIONES;INST_0196;14-12-2024;30196;Evento real para INST_0196 en ACCIONES;1446.0044;0.08036156;0.05689649;0.05960926;0.06894353;0.00674667;0.01335479;0.36354594;0.03056816;0.2699736;2.23859542;1.13364812;3.43550955;0.93530291;4.22478034;4.97034589;2.12553682;4.42243587;3.77383356;3.74209871;0.01542526;3.88868856;3.57534316;0.86484068;0.72950202;4.18627434;3.71876365;0.55949842;1.10935547;1.07234809;3.01659573;no
2024;ACCIONES;INST_0197;05-12-2024;30197;Evento real para INST_0197 en ACCIONES;3267.7151;0.02780026;0.05055437;0.02933406;0.03646228;0.00412313;0.09895115;0.32341035;0.10293409;0.27643031;4.74000799;2.74944015;3.69018489;1.29973507;0.47134931;3.32941933;1.8390179;3.06917907;1.75934449;2.35590264;1.22640873;1.38979116;4.2124708;0.19308064;3.84174955;1.35916991;2.52765321;3.67983971;4.33542253;0.46720164;1.50790635;no
2024;FONDOS MUTUOS;INST_0198;10-03-2024;30198;Evento real para INST_0198 en FONDOS MUTUOS;1170.6001;0.11893495;0.29286484;0.0329611;0.03308968;0.03947187;0.01022492;0.09615115;0.09546942;0.23083206;1.72502142;0.67667154;3.80191272;4.86548137;4.75132684;1.73541834;3.52838245;3.27432278;1.09602848;3.40937796;1.53910634;4.36928919;1.81498749;2.07267484;2.26610113;4.14049171;3.22238171;1.85414346;3.82704402;3.64764434;3.3580055;no
2024;ACCIONES;INST_0199;04-01-2024;30199;Evento real para INST_0199 en ACCIONES;4998.1779;0.00195659;0.01421955;0.08104518;0.06006591;0.05374823;0.15571895;0.00032334;0.42011322;0.16280903;2.55525014;2.44920798;4.68688514;4.31755574;3.54700204;1.60683553;4.49983767;0.94566697;2.6902327;0.09944378;3.55692019;2.95098889;4.17631154;0.2850023;1.0075969;4.09021057;2.1506908;3.04739576;3.0417921;4.94208472;1.88220712;no
2024;ACCIONES;INST_0200;25-06-2024;30200;Evento real para INST_0200 en ACCIONES;4959.0736;0.09850032;0.09218073;0.04005403;0.0651267;0.05265115;0.04493342;0.05918305;0.1103894;0.3869812;2.63298026;1.65148975;1.3418939;4.17286208;3.03326853;3.95359955;2.03243729;2.76798985;2.17840406;0.31718607;2.30602758;0.28541317;1.31053651;2.11346404;2.02790159;0.07388121;2.73204579;3.1841068;3.98914618;4.6589736;4.28806236;no
2024;ACCIONES;INST_0201;23-03-2024;30201;Evento real para INST_0201 en ACCIONES;1919.8157;0.13736566;0.05128946;0.02859675;0.22793564;0.02940206;0.05591238;0.13411677;0.15192608;0.1334552;2.22437481;3.81914202;3.8040817;4.61917615;3.1245846;1.31801523;1.28660019;2.28196587;1.83737296;4.62301254;2.44841625;3.19731294;4.25049573;2.41271221;0.47684004;0.85499463;4.96457667;3.54771192;0.05992259;4.52336137;0.73743562;no
2024;FONDOS MUTUOS;INST_0202;30-04-2024;30202;Evento real para INST_0202 en FONDOS MUTUOS;3557.6903;0.00062509;0.00836104;0.42164989;0.11940009;0.06792155;0.01938646;0.13648016;0.04041091;0.13576482;0.82425524;4.71757012;2.85417137;2.75739269;0.30152452;0.94468474;4.37249921;0.09607037;4.88774501;2.37705174;1.69711789;1.04753675;3.22642712;0.36850767;4.94302183;0.57844107;4.57687557;1.54358204;0.91895523;4.30045253;2.1229617;no
2024;FONDOS MUTUOS;INST_0203;04-11-2024;30203;Evento real para INST_0203 en FONDOS MUTUOS;3283.7755;0.01496102;0.07629216;0.02026003;0.00333709;0.09614497;0.24511281;0.11926372;0.31533392;0.05929428;0.57844426;3.07133597;1.81182739;2.52341152;2.79009971;1.68248481;1.28367598;2.39197533;1.06944207;3.84998576;0.97958786;0.17263871;1.75942563;4.40177976;2.9943085;3.04327965;4.11643751;1.93551902;2.16447091;0.02380614;4.53805739;no
2024;FONDOS MUTUOS;INST_0204;14-03-2024;30204;Evento real para INST_0204 en FONDOS MUTUOS;4405.1033;0.01570926;0.09517554;0.30138699;0.09267443;0.11558823;0.03654813;0.01324495;0.18416634;0.09550613;1.05358068;4.7881918;0.30678926;3.05933968;0.75135514;3.27854908;3.20831986;0.7774594;2.93996147;2.24354517;3.65129122;1.624544;2.75702723;0.31903515;4.92880044;1.12735263;2.15838357;0.16826457;2.27298038;1.91390668;3.11882031;no
2024;FONDOS MUTUOS;INST_0205;15-09-2024;30205;Evento real para INST_0205 en FONDOS MUTUOS;3437.6474;0.00642438;0.11751202;0.16825519;0.0231789;0.23428493;0.17663289;0.04387501;0.09001621;0.08982048;1.70387439;0.44469341;3.99271992;4.26964761;0.28458806;0.95504856;1.61236009;2.99599102;0.86654193;4.61885973;0.15597764;2.83061244;2.48494724;2.1096598;4.47070158;0.04072866;3.2503431;2.20857611;0.21533091;3.05709547;0.14088396;no
2024;ACCIONES;INST_0206;24-12-2024;30206;Evento real para INST_0206 en ACCIONES;1790.2871;0.02610914;0.04124465;0.13726021;0.01023751;0.40071188;0.03012006;0.02329132;0.04996221;0.23106302;1.8007101;2.69415726;4.55050775;2.00405967;4.93842429;2.60207419;1.45750953;1.49170665;3.92301228;3.03207686;1.75038753;0.70102621;4.78007603;0.9504461;2.50680987;2.49538057;1.05910597;2.1792443;1.07582079;0.67645735;0.75266142;no
2024;FONDOS MUTUOS;INST_0207;20-07-2024;30207;Evento real para INST_0207 en FONDOS MUTUOS;1981.9883;0.09476185;0.00617253;0.02464793;0.01591036;0.03573571;0.18460709;0.27042425;0.01559749;0.30214278;3.29105656;3.71094752;0.10684135;2.17967104;1.52487778;1.51082972;1.42405333;3.57886157;2.26165629;4.07258629;4.82467949;3.0929866;4.5542846;4.34541028;4.73350449;2.02720041;1.14126932;0.23064696;0.71485773;4.93565669;3.93831139;no
2024;FONDOS MUTUOS;INST_0208;22-02-2024;30208;Evento real para INST_0208 en FONDOS MUTUOS;2031.6558;0.09340819;0.22212238;0.06527164;0.06176102;0.0320948;0.18630438;0.03486137;0.01473026;0.23944596;1.67546072;0.29529135;4.62275427;0.56771357;1.60920025;4.93932243;0.52814362;0.54835854;3.93230442;2.81823557;3.36053475;0.87000805;2.03085904;3.98357554;2.88374123;3.35515648;3.54463057;2.50724513;1.1085068;1.97703047;2.63927855;no
2024;ACCIONES;INST_0209;28-01-2024;30209;Evento real para INST_0209 en ACCIONES;4192.0342;0.08939076;0.03913308;0.24035699;0.11652657;0.23623598;0.110664;0.02576107;0.05527676;0.0366548;4.03996785;2.46282718;3.3850807;1.29726283;4.31521454;4.09818938;3.98490363;4.99114852;3.61833719;4.59354377;1.05245051;2.26965864;1.27283989;2.03791622;4.64725131;3.00544761;2.2294418;3.57225785;4.19623196;4.94616744;3.04732237;no
2024;FONDOS MUTUOS;INST_0210;21-10-2024;30210;Evento real para INST_0210 en FONDOS MUTUOS;4586.1863;0.09714534;0.11146998;0.11132876;0.15371167;0.15392973;0.00508026;0.20480894;0.02769924;0.08482608;4.57221823;3.33710599;0.07929645;3.1795426;2.59129374;1.45756466;2.85591299;1.11042314;0.11141973;4.29248749;0.60336083;1.04492874;4.75243118;4.01659498;4.19398313;4.98837998;2.04692667;2.42193584;1.89925943;2.21795032;1.08843014;no
2024;ACCIONES;INST_0211;08-05-2024;30211;Evento real para INST_0211 en ACCIONES;2005.1326;0.14646996;0.10887656;0.21039134;0.17470668;0.09162401;0.10315166;0.03015022;0.02226229;0.06236727;0.57044582;1.75586562;1.8012919;2.12667756;1.47266481;4.16287015;4.81913408;3.98513358;3.85944917;3.1971618;3.53096114;0.22529078;0.4145515;2.8732527;3.98591757;1.14955647;2.81680076;2.86187588;3.73397592;0.86905038;3.97204067;no
2024;FONDOS MUTUOS;INST_0212;26-08-2024;30212;Evento real para INST_0212 en FONDOS MUTUOS;2790.4592;0.08009529;0.08119403;0.04434514;0.05596485;0.01598878;0.02263238;0.38386859;0.23215202;0.03375893;4.35417963;3.45869125;1.22466296;0.33473711;4.74280409;0.20189876;3.91600375;4.94964704;2.80678724;4.09411419;2.64615708;0.43284491;4.68650495;4.41094671;0.41894257;2.92691554;2.40446439;4.36139094;2.66059831;0.23266748;2.621044;no
2024;FONDOS MUTUOS;INST_0213;27-05-2024;30213;Evento real para INST_0213 en FONDOS MUTUOS;3558.0165;0.13366724;0.01681207;0.0493402;0.11275772;0.15002736;0.0029858;0.01503973;0.11576;0.35360989;1.45739235;3.00305761;1.54085606;0.55553341;1.37280305;3.87754886;2.27111341;0.54431225;4.97222031;0.88837108;1.98150351;4.8611422;0.59920039;1.0287987;3.99642837;3.11015867;3.02769815;0.38026162;0.71851269;0.23894551;3.29943002;no
2024;FONDOS MUTUOS;INST_0214;16-01-2024;30214;Evento real para INST_0214 en FONDOS MUTUOS;1768.9743;0.0011056;0.2355283;0.072824;0.02081839;0.17605984;0.28561917;0.04824199;0.1066968;0.00310592;3.66338674;3.23223645;1.08322404;2.70632582;3.25720206;0.63555837;0.54910852;1.59985479;3.85930261;1.84269459;4.60562601;1.28480891;2.80680466;2.62741267;1.8773715;4.73713324;2.89810743;3.59615523;2.43282636;3.79376717;2.50723507;no
2024;FONDOS MUTUOS;INST_0215;19-05-2024;30215;Evento real para INST_0215 en FONDOS MUTUOS;2752.2131;0.00064697;0.05383782;0.46153728;0.0294633;0.15263395;0.0299943;0.03419387;0.02682436;0.16086815;1.88531116;4.63550383;3.2913879;1.96913427;0.37125127;4.41215775;0.47405802;4.75063481;1.30867294;0.30718776;1.80400521;0.08270102;4.73760269;0.59747765;3.13288324;3.7357764;4.64163262;4.85089233;1.24828759;3.9653648;1.96252653;no
2024;FONDOS MUTUOS;INST_0216;30-06-2024;30216;Evento real para INST_0216 en FONDOS MUTUOS;4896.8429;0.05567949;0.00810336;0.07532235;0.14419507;0.15889683;0.01241598;0.06887511;0.40175992;0.02475189;4.82983438;3.30332531;1.62824865;2.45230999;0.25472104;1.36949353;0.50548664;3.81799254;2.55389088;1.39785708;3.9750839;0.13581458;1.81937795;1.83135336;2.98676326;3.00956771;3.37348255;0.55377991;3.53317814;4.05530092;0.13297196;no
2024;ACCIONES;INST_0217;18-03-2024;30217;Evento real para INST_0217 en ACCIONES;4477.8941;0.02299568;0.05405465;0.01830401;0.4569365;0.0471196;0.0360881;0.1647473;0.03706746;0.1126867;2.13724861;1.62883805;0.11478635;4.31305682;1.93946639;1.65701901;4.78304256;2.0003012;2.49263316;3.25551154;3.48933929;0.26504704;0.5429897;0.1045116;1.74879385;4.85704545;0.46354438;2.57107486;3.38069939;3.04216577;2.6973452;no
2024;ACCIONES;INST_0218;25-09-2024;30218;Evento real para INST_0218 en ACCIONES;2162.5003;0.14319309;0.02718689;0.06575783;0.00820084;0.00818243;0.35806767;0.06385288;0.20701119;0.06854717;2.14352248;1.04526971;4.80711399;2.66159553;4.40598643;2.45991356;4.25090083;1.46561413;0.4166002;1.78434743;0.38632266;1.97308482;4.4906335;3.7732389;2.81060555;0.25413914;4.9696286;3.28846798;2.6702146;0.65581333;0.77465277;no
2024;FONDOS MUTUOS;INST_0219;13-03-2024;30219;Evento real para INST_0219 en FONDOS MUTUOS;3194.1631;0.03825426;0.00237572;0.25076584;0.00346315;0.14530376;0.03292835;0.34903086;0.08131766;0.04656041;3.00718469;1.11001614;3.51402457;1.64926008;2.54573456;1.74363526;2.71530077;3.54333948;0.46878999;0.6600254;0.43097481;0.90297925;1.07077376;2.44823094;2.28577169;2.85343381;2.24173928;2.1671965;0.0052035;1.3829063;1.71211472;no
2024;ACCIONES;INST_0220;27-11-2024;30220;Evento real para INST_0220 en ACCIONES;4350.417;0.13402228;0.06719735;0.09768814;0.07525128;0.01042141;0.25956741;0.13780223;0.0783042;0.08974571;0.90970486;2.69290154;1.98991972;1.03052518;1.35680813;1.5004206;3.09165752;4.08232314;3.72342808;4.33022246;4.90291649;1.91617402;0.96035509;0.59772422;3.8590102;4.3624293;0.12794951;3.83882644;3.4062324;3.50599579;0.20444205;no
